,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
1770,[2 0 3 6 7 5 0 6 5 3 2 4 2 6 2 7],[4 1 6 6 6 6 6 6 4 6 4 1 6 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,1,0,0.5536122952577569,4.525542513465137,0.0,0,0.0,8.692209180131805
1771,[4 1 4 0 7 0 0 7 6 5 6 6 6 1 0 0],[4 1 6 6 6 6 4 6 4 6 4 1 6 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,1,0,0.3966594851140649,8.690357771318338,0.0,0,0.0,12.857024437985004
1772,[0 7 0 2 1 7 4 0 6 2 2 5 2 7 3 1],[4 1 6 6 6 6 4 6 4 6 4 1 6 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,0,0,0.5775907037280659,4.088579528897618,0.0,0,0.0,8.255246195564286
1773,[1 1 0 3 0 4 5 7 3 0 7 7 0 4 2 6],[4 1 6 6 6 6 4 6 4 6 4 5 6 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.5932377519164523,3.822486399235732,0.0,0,0.0,7.155819732569066
1774,[1 6 0 0 3 7 0 0 1 7 1 7 1 6 5 5],[4 1 6 6 6 6 4 6 4 6 4 5 6 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.6090546530089606,3.5674004310197827,0.0,0,0.0,6.900733764353117
1775,[0 4 5 3 2 7 3 0 0 5 7 0 6 0 4 3],[4 1 6 6 6 6 4 6 4 7 4 5 6 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.8068493380466302,1.2220047472800566,0.0,0,0.0,3.7220047472800566
1776,[6 6 1 1 4 4 0 2 5 1 1 3 2 0 0 2],[4 1 6 6 6 6 4 6 4 7 4 5 4 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.888766766439981,0.5563542312155523,0.0,0,0.0,3.0563542312155523
1777,[7 0 3 5 7 3 1 3 0 0 3 5 2 1 3 0],[6 1 6 6 6 6 4 6 4 7 4 5 4 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.6399877737888576,3.1049704203177146,0.0,0,0.0,5.604970420317715
1778,[6 6 4 1 2 1 7 6 1 0 3 3 3 4 0 4],[6 1 6 6 6 6 4 6 4 7 4 5 4 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.6680150509520946,2.722961767713839,0.0,0,0.0,5.222961767713839
1779,[1 0 4 0 4 0 6 7 4 7 6 1 6 5 7 4],[6 1 6 4 6 6 4 6 4 7 4 5 4 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.7582643000070556,1.6847475869011808,0.0,0,0.0,4.184747586901181
1780,[5 3 7 2 1 2 3 7 5 5 4 2 4 1 3 1],[6 1 6 4 6 6 4 6 4 7 4 5 4 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8347456211380375,0.9806532698767417,0.0,0,0.0,3.4806532698767416
1781,[0 1 6 7 1 7 2 3 5 1 2 7 7 0 2 1],[6 1 4 4 6 6 4 6 4 7 4 5 4 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.9840016934553812,-0.07819134004695984,0.0,0,0.0,2.42180865995304
1782,[0 4 3 1 2 5 3 1 4 0 6 1 0 7 1 6],[6 1 4 4 6 7 4 6 4 7 4 5 6 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.8254682888012224,1.059107937598469,0.0,0,0.0,3.559107937598469
1783,[3 3 5 6 0 2 0 3 3 2 6 1 3 4 4 1],[6 1 4 4 6 7 4 6 4 7 4 5 6 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7241633474668393,2.046623417349034,0.0,0,0.0,4.546623417349034
1784,[1 0 1 2 4 7 4 7 7 6 6 7 2 7 1 0],[6 1 4 4 6 7 4 6 4 7 4 1 6 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.8120336759771779,1.1758966679558034,0.0,0,0.0,4.509230001289136
1785,[4 2 6 3 5 7 7 5 7 1 1 7 4 6 5 1],[6 1 4 4 6 7 4 6 4 7 4 4 6 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.6509739131062706,2.951310693707127,0.0,0,0.0,6.284644027040461
1786,[7 4 1 6 4 7 2 1 6 1 4 1 6 5 3 3],[6 1 4 4 6 7 4 6 4 7 4 4 6 6 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.8637453657227694,0.7462819263134667,0.0,0,0.0,4.0796152596468005
1787,[3 2 6 2 2 0 0 4 2 1 2 0 6 2 6 0],[6 1 4 4 6 7 4 6 4 7 4 4 6 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.7368842030093091,1.9077143001787489,0.0,0,0.0,5.241047633512082
1788,[2 6 2 2 4 3 4 2 6 3 3 1 4 0 4 7],[6 1 4 4 6 7 4 6 4 6 4 1 6 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,2,0,0.8378645422997595,0.9546680346664029,0.0,0,0.0,4.288001367999737
1789,[2 3 3 6 2 3 6 2 3 1 5 0 1 4 3 1],[6 1 4 4 6 7 4 6 4 6 4 5 4 6 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.8929038649434864,0.5259766235655627,0.0,0,0.0,3.0259766235655627
1790,[1 2 2 4 7 0 0 7 0 5 6 3 2 5 5 3],[6 1 4 4 6 7 4 6 4 6 4 5 4 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.8624976672356273,0.75604117097354,0.0,0,0.0,3.25604117097354
1791,[1 3 5 3 4 6 4 1 0 2 6 7 6 7 1 7],[6 1 4 4 6 7 4 6 4 6 4 5 4 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9725306026027922,-0.008343044303700253,0.0,0,0.0,2.4916569556962997
1792,[2 0 0 0 5 0 0 3 3 6 1 2 6 7 3 6],[6 1 4 4 6 7 4 6 4 6 4 5 4 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.0786788362234938,-0.5979567281459008,0.0,0,0.0,1.9020432718540992
1793,[0 6 1 0 2 5 7 2 0 7 1 6 2 2 6 1],[6 1 4 4 6 7 4 6 4 6 4 5 4 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.0572756965685308,-0.4885995501223244,0.0,0,0.0,2.0114004498776756
1794,[5 4 0 7 0 7 6 2 0 3 2 3 7 2 1 2],[6 1 4 4 6 7 4 6 4 6 4 5 4 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.0851518856499531,-0.630180505817024,0.0,0,0.0,1.869819494182976
1795,[3 6 4 4 5 4 4 3 2 1 1 4 0 0 7 5],[6 1 6 6 6 7 4 6 4 6 4 5 4 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.9326301698977212,0.24799619162177766,0.0,0,0.0,2.7479961916217777
1796,[5 7 7 7 7 2 1 6 2 4 3 3 0 2 6 0],[6 1 6 4 6 7 4 6 4 6 4 5 4 6 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,1.0763777213171943,-0.5864080663228695,0.0,0,0.0,1.9135919336771305
1797,[5 4 1 6 5 4 7 0 2 7 1 6 7 3 6 7],[6 1 6 6 6 7 4 6 4 6 4 5 4 6 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.8350597990097157,0.9780269109143616,0.0,0,0.0,3.4780269109143616
1798,[1 5 7 3 2 0 5 2 7 2 0 6 1 4 2 2],[6 1 6 6 6 7 4 6 4 6 4 5 4 7 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.9375427188236989,0.21525785728841118,0.0,0,0.0,2.715257857288411
1799,[1 3 4 1 1 6 2 3 5 3 7 0 3 7 5 0],[6 1 6 6 6 7 4 6 4 6 4 5 4 7 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.0629275443491513,-0.5179050249558186,0.0,0,0.0,1.9820949750441814
1800,[6 0 2 7 2 1 4 0 6 5 6 3 6 6 5 0],[6 1 6 6 6 7 4 6 4 6 4 5 4 7 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.0692732501134694,-0.5504390490511426,0.0,0,0.0,1.9495609509488574
1801,[5 4 3 7 1 0 2 1 7 3 0 4 7 4 4 3],[6 1 6 4 6 7 4 6 4 6 4 5 4 7 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.0852993233220793,-0.6309099946031562,0.0,0,0.0,1.8690900053968438
1802,[1 2 7 3 3 3 4 2 0 2 4 2 5 1 3 5],[6 1 6 4 6 7 4 6 4 6 4 5 4 7 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9321041262819816,0.25152231967453,0.0,0,0.0,2.75152231967453
1803,[1 7 7 2 4 7 7 3 7 7 0 2 5 1 7 5],[6 1 6 4 6 4 4 6 4 6 4 5 4 7 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.7575707247092047,1.6917831690886258,0.0,0,0.0,4.191783169088626
1804,[3 1 2 0 7 5 7 5 7 4 0 6 0 1 6 0],[6 1 6 4 6 4 4 6 4 6 4 5 4 7 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.6897088187711704,2.448593944462557,0.0,0,0.0,4.948593944462557
1805,[2 7 0 2 3 3 1 6 1 6 7 5 5 6 2 6],[6 1 6 4 6 4 4 6 4 6 4 5 4 7 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8440042766262843,0.904076094264502,0.0,0,0.0,3.404076094264502
1806,[0 6 3 6 1 5 3 5 2 6 4 1 7 2 6 1],[6 1 6 4 6 4 4 6 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.8065944560102396,1.2242868845587003,0.0,0,0.0,3.7242868845587003
1807,[0 3 7 1 5 5 1 3 3 0 2 4 5 4 4 5],[6 1 6 4 6 4 4 6 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7381864124464808,1.8937645714726585,0.0,0,0.0,4.3937645714726585
1808,[6 7 6 4 2 5 3 6 2 0 3 0 4 5 0 5],[6 1 6 4 6 4 4 6 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7328061453218193,1.9517206384145658,0.0,0,0.0,4.451720638414566
1809,[5 3 0 6 2 7 1 5 4 7 3 1 1 1 6 0],[6 1 6 4 6 4 4 6 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.690696850336664,2.4365083565565193,0.0,0,0.0,4.936508356556519
1810,[6 7 6 0 2 3 0 4 2 7 5 1 3 7 5 4],[6 1 4 4 6 4 4 6 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.5883062298195565,3.9048241449011933,0.0,0,0.0,6.404824144901193
1811,[4 5 1 6 4 3 1 0 5 4 6 2 0 7 0 5],[6 1 4 4 6 4 4 6 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.6762586418031273,2.616628889466986,0.0,0,0.0,5.116628889466986
1812,[6 1 5 5 4 3 4 5 1 7 0 4 6 4 3 2],[6 1 4 4 6 4 4 6 4 6 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7947443401374272,1.3320053448948332,0.0,0,0.0,3.8320053448948332
1813,[5 0 1 3 3 4 4 0 4 6 6 0 3 1 4 7],[6 1 4 4 6 4 4 6 4 6 4 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.7454455448162779,1.8168952651647683,0.0,0,0.0,5.150228598498102
1814,[6 4 3 5 3 7 2 6 6 7 7 1 0 2 4 4],[6 1 4 4 6 4 4 6 4 6 4 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.7847921093513295,1.4249851397319777,0.0,0,0.0,4.758318473065311
1815,[7 2 0 2 3 1 5 2 2 2 3 2 6 2 3 7],[6 1 4 4 6 4 4 6 4 6 4 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.8435588993223603,0.9077212680625868,0.0,0,0.0,4.24105460139592
1816,[5 2 2 3 3 4 3 4 4 7 5 7 2 5 5 1],[6 1 4 4 6 4 4 6 4 6 4 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.8664182821553461,0.7254695217381828,0.0,0,0.0,4.058802855071516
1817,[5 5 6 3 4 3 3 5 1 6 1 3 4 2 4 6],[6 1 4 4 6 4 4 6 4 6 6 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.9856439811067453,-0.08805830359810153,0.0,0,0.0,3.245275029735232
1818,[4 0 6 3 5 3 2 5 5 7 2 0 1 7 3 2],[6 1 4 4 6 4 4 6 4 4 6 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.7988352683409558,1.2944572938227443,0.0,0,0.0,4.627790627156077
1819,[5 7 5 0 4 0 0 0 2 0 0 6 5 1 0 7],[6 1 4 4 6 4 4 6 4 4 6 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.8236510700263233,1.0746824253215683,0.0,0,0.0,4.408015758654901
1820,[2 2 7 5 6 6 0 7 2 2 3 0 4 6 6 3],[6 1 4 4 6 4 4 6 4 4 6 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.8898702279333053,0.548224186852182,0.0,0,0.0,3.8815575201855155
1821,[3 1 3 5 5 5 2 6 4 1 4 5 6 7 6 2],[6 1 4 4 6 4 4 6 4 4 6 4 4 7 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,2,0,0.980607080848324,-0.057691542802718494,0.0,0,0.0,3.275641790530615
1822,[6 0 4 0 7 2 7 0 7 6 1 2 2 7 6 2],[6 1 4 4 6 4 4 6 4 4 6 4 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.9526463230143205,0.11671887975674179,0.0,0,0.0,3.4500522130900753
1823,[0 7 7 0 5 2 4 0 3 2 6 7 6 6 5 2],[6 1 4 4 6 4 4 6 4 4 6 4 4 7 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.8854391335418452,0.5809941406177419,0.0,0,0.0,3.9143274739510754
1824,[3 1 5 7 6 4 4 0 3 2 5 0 4 0 7 7],[6 1 4 4 6 4 4 6 4 4 6 4 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.9766215308063209,-0.033441240127510596,0.0,0,0.0,3.299892093205823
1825,[5 5 1 3 6 6 0 5 0 5 5 3 0 4 7 3],[6 1 4 4 6 4 4 6 4 6 6 4 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.7748360504617022,1.5203905990697688,0.0,0,0.0,4.853723932403103
1826,[0 4 1 7 2 2 3 2 3 6 4 1 5 7 1 2],[6 1 4 4 6 4 4 6 4 6 6 4 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.1545086415672254,-0.952770780647958,0.0,0,0.0,2.3805625526853755
1827,[6 2 6 0 2 2 0 6 5 0 3 7 1 5 3 6],[6 1 4 4 6 4 4 6 4 6 6 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.9954876330530089,-0.14651718792146262,0.0,0,0.0,3.186816145411871
1828,[2 4 5 2 2 7 3 3 1 3 3 2 0 4 0 5],[6 1 4 4 6 4 4 6 4 6 6 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.0917101312542146,-0.6624386978821138,0.0,0,0.0,2.6708946354512197
1829,[6 0 7 0 0 5 0 0 0 6 6 1 0 0 6 6],[6 1 4 4 6 4 4 6 4 6 6 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.9055561349539838,0.43479683344935793,0.0,0,0.0,3.7681301667826914
1830,[5 1 2 7 7 4 6 4 6 4 1 7 6 1 1 0],[6 1 4 4 6 4 4 6 4 7 6 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.991443549245339,-0.12264091672395505,0.0,0,0.0,3.2106924166093784
1831,[4 6 7 6 6 2 4 4 1 6 2 3 1 3 2 4],[6 1 4 4 6 4 4 6 4 7 6 7 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,1.1694780976783696,-1.0173759035929404,0.0,0,0.0,2.315957429740393
1832,[2 5 1 6 4 0 1 6 7 5 6 1 0 2 2 7],[6 1 4 4 6 4 4 6 4 7 6 7 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,1.161316590300569,-0.9823589894600699,0.0,0,0.0,2.3509743438732635
1833,[1 3 5 6 5 0 0 3 3 7 4 5 7 1 2 0],[6 1 4 4 6 4 4 6 4 5 6 7 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.096960361088775,-0.6879851301746722,0.0,0,0.0,1.8120148698253278
1834,[2 6 2 3 2 4 4 7 4 5 3 1 1 4 1 3],[6 1 4 4 6 4 4 6 4 5 6 7 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9638385217432655,0.04569086860451499,0.0,0,0.0,2.545690868604515
1835,[6 1 0 6 3 0 2 7 0 0 5 3 4 2 4 0],[6 1 4 4 6 4 4 6 4 5 6 7 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.2146439052853897,-1.2026518024281199,0.0,0,0.0,1.2973481975718801
1836,[5 2 6 7 0 5 5 6 4 3 3 6 2 3 6 0],[6 1 4 4 6 7 4 6 4 5 6 7 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.8405836290323131,0.9321713491145491,0.0,0,0.0,3.432171349114549
1837,[0 7 0 5 0 6 4 5 4 5 6 0 1 4 4 3],[6 1 6 4 6 6 4 6 4 5 6 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.6974881004504391,2.3543643912339167,0.0,0,0.0,4.854364391233917
1838,[2 4 3 4 4 3 3 4 2 1 1 6 1 6 3 5],[6 1 4 4 6 6 4 6 4 5 6 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.4647082252616359,6.539200799451802,0.0,0,0.0,9.039200799451802
1839,[0 5 3 7 1 3 0 1 3 4 4 2 1 1 4 1],[6 1 4 4 6 6 5 6 4 5 6 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.8772963909863518,0.6420765086712716,0.0,0,0.0,3.1420765086712716
1840,[1 6 7 5 6 5 4 4 7 4 2 2 6 7 0 2],[6 1 6 4 6 6 5 4 4 5 6 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.7893439790027809,1.382167856748806,0.0,0,0.0,3.882167856748806
1841,[0 6 7 6 3 2 7 6 0 4 5 2 0 5 6 2],[6 1 6 4 6 6 5 4 4 5 6 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7694564987360006,1.5729683994933579,0.0,0,0.0,4.072968399493358
1842,[4 4 4 1 3 3 2 6 3 0 5 4 4 0 2 4],[6 1 6 4 6 4 5 7 4 5 6 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.9236465784295889,0.3087655882620046,0.0,0,0.0,2.8087655882620046
1843,[5 1 2 1 4 7 7 2 2 5 4 1 2 6 6 2],[6 1 4 4 6 4 5 7 4 5 6 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.0167671367744877,-0.2690223366208775,0.0,0,0.0,2.2309776633791225
1844,[5 4 0 1 7 1 3 7 7 2 1 3 6 3 4 6],[6 1 4 4 6 4 5 7 4 5 6 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8953218993396725,0.5083516375620629,0.0,0,0.0,3.008351637562063
1845,[7 7 0 3 0 4 5 1 4 6 6 2 7 5 0 6],[6 1 4 4 6 4 5 7 4 5 6 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.004239009747823,-0.19752698993859674,0.0,0,0.0,2.3024730100614033
1846,[2 6 1 6 0 1 0 0 3 0 1 6 7 0 3 3],[6 1 7 4 6 4 5 7 4 5 6 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.817201403261896,1.1305185312378612,0.0,0,0.0,3.630518531237861
1847,[0 6 4 3 1 7 7 4 6 0 3 4 0 0 2 7],[6 1 7 4 6 7 5 7 4 5 6 4 4 7 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.8867875132789937,0.5709875956262707,0.0,0,0.0,3.0709875956262707
1848,[3 2 4 2 1 2 0 0 2 7 7 1 7 1 3 3],[6 1 7 4 6 4 5 7 4 5 6 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.7296026554075165,1.9866345147247986,0.0,0,0.0,4.486634514724798
1849,[3 7 6 0 3 5 7 4 2 4 1 1 4 3 4 0],[6 1 7 4 6 4 5 7 4 5 4 6 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.9361950544855101,0.2242047977008639,0.0,0,0.0,2.724204797700864
1850,[1 7 1 5 6 5 5 1 7 1 2 5 3 6 2 6],[6 1 7 4 6 4 5 7 4 5 4 7 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.9296586864081258,0.2679667655516482,0.0,0,0.0,2.7679667655516482
1851,[5 6 5 0 3 6 7 5 7 1 3 4 4 0 0 0],[6 1 7 4 6 4 5 7 4 5 4 4 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.9719382946770908,-0.00469167474415233,0.0,0,0.0,2.4953083252558477
1852,[2 5 2 7 3 0 7 7 0 5 0 4 0 5 0 2],[6 1 7 4 6 4 5 7 4 5 4 4 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8071021538802822,1.219742534074399,0.0,0,0.0,3.719742534074399
1853,[1 3 5 3 3 0 3 6 6 7 1 4 1 4 5 5],[6 1 7 4 6 4 5 7 4 5 4 4 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8432063696687387,0.9106092640189029,0.0,0,0.0,3.4106092640189027
1854,[5 1 7 1 5 3 4 1 3 4 0 3 4 2 6 5],[6 1 7 4 6 4 5 7 4 5 4 4 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7560063217679576,1.707699766432704,0.0,0,0.0,4.207699766432704
1855,[4 6 5 3 6 7 5 5 7 0 4 5 1 2 7 1],[6 1 7 4 6 4 5 7 4 5 4 4 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8879455647941419,0.562417766074951,0.0,0,0.0,3.062417766074951
1856,[1 4 0 6 2 1 1 7 6 5 6 3 5 3 2 3],[6 1 7 4 6 4 5 7 4 5 4 4 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.875425168311772,0.6562739576585885,0.0,0,0.0,3.1562739576585885
1857,[4 5 0 3 5 4 7 0 1 0 3 2 7 0 0 5],[6 1 7 4 6 4 5 7 4 5 4 4 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9739024440737674,-0.016782907599759866,0.0,0,0.0,2.48321709240024
1858,[4 7 4 7 7 1 1 4 6 2 6 7 6 6 3 5],[6 1 7 4 6 4 5 7 4 5 4 4 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.00972776773858,-0.2290685312507215,0.0,0,0.0,2.2709314687492785
1859,[5 3 2 0 0 4 2 6 5 4 6 7 2 2 4 5],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.0133342927603595,-0.2496076651670558,0.0,0,0.0,2.250392334832944
1860,[0 5 6 4 6 6 7 2 7 1 0 6 0 4 0 0],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8996948323714149,0.47671803821919045,0.0,0,0.0,2.9767180382191905
1861,[0 5 5 1 3 2 0 5 0 0 5 6 6 0 0 7],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9635867524114446,0.0472705079536171,0.0,0,0.0,2.547270507953617
1862,[4 3 6 7 4 2 6 7 2 3 2 3 2 2 0 4],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9357137640083308,0.2274062580324028,0.0,0,0.0,2.7274062580324028
1863,[1 7 7 0 4 6 7 7 1 2 4 1 0 3 5 5],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7809307022931593,1.4616988839107867,0.0,0,0.0,3.9616988839107865
1864,[6 7 7 2 2 6 0 0 7 7 3 4 6 0 4 6],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7005516005510638,2.3178308994353554,0.0,0,0.0,4.817830899435355
1865,[2 2 6 4 3 0 3 2 1 0 4 7 7 1 7 6],[6 1 7 4 6 4 5 7 4 5 4 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.738864423600333,1.8865209415800965,0.0,0,0.0,4.3865209415800965
