,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
1850,[1 7 1 5 6 5 5 1 7 1 2 5 3 6 2 6],[2 4 2 2 3 2 4 1 2 7 6 6 3 2 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.42814946938187365,7.609895997594412,0.0,0,0.0,9.276562664261078
1851,[5 6 5 0 3 6 7 5 7 1 3 4 4 0 0 0],[4 4 3 3 3 3 3 4 2 3 4 6 3 2 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,9,0,0.06853218654759166,79.0267595893204,0.0,0,0.0,81.5267595893204
1852,[2 5 2 7 3 0 7 7 0 5 0 4 0 5 0 2],[0 4 3 3 3 3 3 4 5 3 4 6 3 2 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.3970496963761635,8.67592042733106,0.0,0,0.0,10.342587093997727
1853,[1 3 5 3 3 0 3 6 6 7 1 4 1 4 5 5],[0 4 3 0 3 4 3 4 2 4 3 1 3 0 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,8,0,0.12994396534151048,38.84294237441653,0.0,0,0.0,40.509609041083195
1854,[5 1 7 1 5 3 4 1 3 4 0 3 4 2 6 5],[1 4 0 2 3 4 3 4 2 4 3 3 0 3 6 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.11220971257752363,45.93017267276857,0.0,0,0.0,47.596839339435235
1855,[4 6 5 3 6 7 5 5 7 0 4 5 1 2 7 1],[2 4 0 2 3 4 0 4 1 4 4 3 0 3 6 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.1706155269516784,28.153220716909736,0.0,0,0.0,29.819887383576404
1856,[1 4 0 6 2 1 1 7 6 5 6 3 5 3 2 3],[2 4 2 3 3 0 0 4 3 4 4 0 3 3 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.06899329504104734,78.45849333976203,0.0,0,0.0,80.1251600064287
1857,[4 5 0 3 5 4 7 0 1 0 3 2 7 0 0 5],[0 4 2 3 3 5 2 4 3 4 4 0 3 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.20218006950884082,22.821187785068652,0.0,0,0.0,24.48785445173532
1858,[4 7 4 7 7 1 1 4 6 2 6 7 6 6 3 5],[0 4 2 3 3 2 2 4 2 4 4 5 6 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.19279415833219146,24.22430658750706,0.0,0,0.0,25.890973254173726
1859,[5 3 2 0 0 4 2 6 5 4 6 7 2 2 4 5],[2 4 2 3 3 2 2 4 5 4 4 5 3 4 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,4,0,0.06389512071833832,85.19741357715482,0.0,0,0.0,88.53074691048815
1860,[0 5 6 4 6 6 7 2 7 1 0 6 0 4 0 0],[2 4 1 3 3 2 2 4 3 4 4 5 3 4 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.21012920409223115,21.730889549055178,0.0,0,0.0,24.230889549055178
1861,[0 5 5 1 3 2 0 5 0 0 5 6 6 0 0 7],[2 4 4 3 3 2 0 4 3 4 4 5 4 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.1355425673696553,36.99069925258826,0.0,0,0.0,38.65736591925492
1862,[4 3 6 7 4 2 6 7 2 3 2 3 2 2 0 4],[2 4 4 2 3 0 2 4 7 4 4 5 0 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.10522555625410207,49.37694412981898,0.0,0,0.0,50.210277463152316
1863,[1 7 7 0 4 6 7 7 1 2 4 1 0 3 5 5],[2 4 4 2 3 3 2 4 2 4 4 5 3 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.17127024341723723,28.02266285987001,0.0,0,0.0,30.52266285987001
1864,[6 7 7 2 2 6 0 0 7 7 3 4 6 0 4 6],[3 4 4 0 3 4 2 4 4 4 4 5 0 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.11905538566758961,42.94419279764539,0.0,0,0.0,44.61085946431206
1865,[2 2 6 4 3 0 3 2 1 0 4 7 7 1 7 6],[7 4 0 3 3 4 2 4 4 4 4 5 2 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.18200133365272655,26.01663214639437,0.0,0,0.0,26.849965479727704
1866,[0 5 4 0 6 6 2 3 7 5 7 0 5 1 1 5],[2 4 0 2 3 4 5 4 4 3 4 5 2 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.06294594798513697,86.57259499989487,0.0,0,0.0,88.23926166656155
1867,[7 5 2 2 3 4 4 5 7 3 0 6 4 3 6 4],[2 4 0 3 3 4 2 4 4 0 4 5 2 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.05185139687342279,106.38018840528645,0.0,0,0.0,108.04685507195312
1868,[3 0 7 1 1 5 0 7 6 7 2 3 4 1 3 2],[2 4 0 3 3 4 3 4 4 5 4 5 2 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.027581732813779902,205.26554263484545,0.0,0,0.0,206.9322093015121
1869,[2 7 2 7 5 7 6 3 5 7 7 0 4 0 0 4],[3 4 0 3 3 4 3 4 4 5 4 5 2 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.10009626872506606,52.214654990963936,0.0,0,0.0,53.8813216576306
1870,[7 1 2 2 3 5 6 0 0 4 0 5 7 4 0 6],[3 4 2 4 3 4 3 4 4 1 4 5 0 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.03867628392549408,144.66260659730887,0.0,0,0.0,145.4959399306422
1871,[0 2 5 0 7 7 3 6 1 6 7 5 5 7 7 5],[0 4 2 4 3 4 3 4 4 1 4 5 3 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.027581732813779902,205.26554263484545,0.0,0,0.0,206.0988759681788
1872,[0 6 2 5 3 1 4 4 4 3 3 0 1 0 4 0],[2 4 2 4 3 4 3 4 4 1 4 5 0 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.008243590851032859,700.8606211797188,0.0,0,0.0,701.6939545130522
1873,[0 5 3 2 3 1 1 3 1 3 2 5 0 7 0 4],[2 4 2 4 3 4 3 4 4 1 4 5 2 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.03184297430111826,176.99389041393346,0.0,0,0.0,178.6605570806001
1874,[5 5 2 7 2 7 2 7 3 6 0 2 1 6 3 3],[2 4 2 4 3 4 3 4 4 2 4 5 3 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.12683786802516678,39.94108873350304,0.0,0,0.0,42.44108873350304
1875,[5 6 2 0 4 3 0 0 7 1 5 1 1 5 5 3],[5 4 2 4 3 4 4 4 4 2 4 5 7 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.05073237123609975,108.85900634516672,0.0,0,0.0,110.52567301183339
1876,[0 1 0 2 3 7 4 4 0 7 2 1 0 3 1 0],[1 4 2 4 3 4 4 4 4 2 4 5 3 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.1702365019314549,28.229261548494353,0.0,0,0.0,29.89592821516102
1877,[0 1 1 7 0 3 7 7 7 4 4 3 5 2 6 1],[3 4 7 4 3 4 3 4 4 2 4 5 3 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.027581732813779902,205.26554263484545,0.0,0,0.0,206.9322093015121
1878,[0 7 3 7 6 4 6 7 0 5 6 7 7 0 0 3],[2 4 7 4 3 4 3 4 4 2 4 5 3 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.06654927232860798,81.5602323784931,0.0,0,0.0,83.22689904515977
1879,[0 6 0 6 3 0 3 4 0 2 3 6 7 3 5 3],[3 4 3 4 3 4 3 4 4 2 4 5 3 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.03896753951482808,143.53650710985215,0.0,0,0.0,146.03650710985215
1880,[5 0 7 2 6 1 7 0 5 0 1 2 0 4 6 6],[7 4 3 4 3 4 3 4 4 2 4 5 3 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.06654927232860798,81.5602323784931,0.0,0,0.0,83.22689904515977
1881,[6 0 2 2 5 7 2 6 2 3 7 4 0 1 1 4],[3 4 2 4 3 4 3 4 4 2 4 5 3 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.1742188512951494,27.446838309367102,0.0,0,0.0,29.946838309367102
1882,[1 3 3 1 5 5 4 1 4 2 3 2 6 0 4 1],[2 4 0 4 3 4 0 4 7 0 4 5 3 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.07450160759030684,72.21401360566983,0.0,0,0.0,73.04734693900316
1883,[3 6 6 3 4 6 3 6 7 6 6 1 6 3 0 2],[3 4 0 4 3 4 3 4 7 2 4 5 0 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.09611391936137156,54.626699945548665,0.0,0,0.0,55.460033278882
1884,[4 3 6 2 2 0 4 4 7 6 5 0 0 2 0 2],[3 4 0 4 3 4 4 4 7 2 4 5 5 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.21913609024865702,20.591100275178178,0.0,0,0.0,21.42443360851151
1885,[7 1 1 7 3 7 5 5 5 3 1 4 6 3 5 7],[3 4 4 4 3 4 4 3 2 2 4 5 4 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,4,0,0.24975466075092662,17.331175210875077,0.0,0,0.0,19.831175210875077
1886,[7 6 7 6 4 3 6 4 2 6 7 2 7 3 7 4],[4 4 6 4 3 4 4 5 2 2 4 5 4 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.24262689485890823,18.01658626139149,0.0,0,0.0,20.51658626139149
1887,[3 4 0 1 4 2 3 0 0 3 0 5 7 6 7 5],[4 4 4 4 3 4 3 4 0 2 4 5 4 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.08898615346935322,59.48288157796789,0.0,0,0.0,61.14954824463455
1888,[7 5 1 0 2 6 7 7 3 6 0 2 7 0 3 1],[4 4 0 5 3 4 3 4 2 2 4 5 4 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.11610677778967744,44.187162719027704,0.0,0,0.0,45.85382938569437
1889,[0 7 2 5 0 3 2 0 4 4 1 2 7 5 1 0],[4 4 0 2 3 4 3 5 2 2 4 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.10701486250098259,48.45103244102221,0.0,0,0.0,50.11769910768887
1890,[7 5 1 3 5 1 1 6 0 2 7 2 6 6 1 3],[4 4 2 3 3 4 0 0 3 2 4 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.20994652734273128,21.755018496686166,0.0,0,0.0,23.421685163352834
1891,[2 6 7 2 6 1 6 6 3 5 5 7 2 6 1 4],[4 4 3 0 3 4 2 3 4 4 4 5 4 0 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.4030287405859483,8.458199038710681,0.0,0,0.0,10.124865705377347
1892,[0 0 5 4 7 3 3 7 3 2 5 4 4 5 0 3],[4 4 7 2 3 4 2 7 6 6 1 5 4 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.10208380078377474,51.08123820795956,0.0,0,0.0,51.914571541292894
1893,[2 1 4 1 1 1 7 2 7 5 3 3 3 3 3 7],[4 4 7 2 3 4 5 0 6 6 2 5 4 2 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.26265549941493643,16.185218899632016,0.0,0,0.0,17.018552232965348
1894,[0 2 4 4 7 2 7 0 1 1 3 3 0 0 0 5],[4 4 7 0 3 4 5 6 6 5 2 5 4 3 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.26761031620012576,15.774458595067404,0.0,0,0.0,16.607791928400736
1895,[5 3 4 3 2 4 6 4 6 7 3 6 6 7 1 6],[1 4 3 6 3 4 2 6 6 2 0 5 4 7 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,8,0,0.2639681330243626,16.0748985225983,0.0,0,0.0,16.0748985225983
1896,[5 2 7 3 5 1 3 3 3 7 3 6 2 7 1 3],[2 4 2 6 3 4 2 4 6 5 6 5 4 7 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.39318492159415175,8.820176028335279,0.0,0,0.0,10.486842695001945
1897,[4 3 6 7 2 7 5 5 4 0 5 0 5 7 2 5],[2 4 2 5 3 4 2 4 0 2 6 5 4 3 5 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.5026515373518685,5.592662742884322,0.0,0,0.0,7.259329409550989
1898,[3 2 6 4 3 3 4 2 5 6 3 2 2 5 1 2],[2 4 3 2 3 5 2 3 3 5 4 5 4 7 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,10,0,0.2621982190250103,16.223910487953038,0.0,0,0.0,18.723910487953038
1899,[1 6 6 6 0 2 1 4 2 7 5 1 2 5 5 4],[1 4 2 1 3 2 5 3 7 2 5 5 4 3 2 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,10,0,0.2683503168172253,15.714413527901211,0.0,0,0.0,17.38108019456788
1900,[1 2 1 7 2 0 0 6 5 1 1 7 4 0 7 3],[6 4 2 1 3 2 5 4 3 2 2 5 4 7 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,6,0,0.17476818959918258,27.341706880848694,0.0,0,0.0,27.341706880848694
1901,[6 0 5 3 7 4 1 5 3 6 4 3 5 3 7 7],[6 4 0 1 3 2 5 3 2 2 2 5 4 6 0 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.18046300700147144,26.289552560015927,0.0,0,0.0,27.12288589334926
1902,[5 7 6 6 3 4 4 4 2 4 2 0 5 7 7 1],[6 4 3 0 3 5 4 4 2 1 0 5 4 6 2 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,9,0,0.2669818430700919,15.82571549700003,0.0,0,0.0,16.65904883033336
1903,[1 3 2 1 0 4 3 3 5 2 6 3 5 7 4 7],[6 4 4 2 3 5 6 4 2 1 1 5 4 6 3 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.4235741379965959,7.756906352387746,0.0,0,0.0,8.59023968572108
1904,[6 3 2 6 5 3 0 6 4 2 7 0 1 6 5 4],[6 4 6 2 3 6 6 3 1 1 5 5 4 7 4 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,7,0,0.3486084762537965,10.71522681356224,0.0,0,0.0,10.71522681356224
1905,[7 7 3 3 1 2 0 2 3 0 3 6 2 3 5 2],[6 4 4 2 3 6 6 3 0 0 2 5 4 3 6 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.15619334294182854,31.306774027384275,0.0,0,0.0,32.97344069405094
1906,[2 0 3 0 4 2 2 5 7 5 0 5 3 5 4 2],[6 3 0 2 3 6 6 3 0 0 2 5 4 1 6 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,3,0,0.19952225684057462,23.20511145966322,0.0,0,0.0,24.038444792996554
1907,[5 6 5 4 6 3 7 3 6 6 7 7 0 3 4 1],[6 4 2 2 3 6 6 0 2 2 2 5 3 5 6 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.12133275615421579,42.02552859102813,0.0,0,0.0,43.69219525769479
1908,[5 0 6 1 2 4 3 0 6 0 0 4 3 1 1 6],[6 4 0 2 3 6 6 1 2 5 5 5 3 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.13280313160784496,37.877502579677994,0.0,0,0.0,38.71083591301133
1909,[1 6 7 0 2 3 3 7 0 0 2 1 0 4 0 4],[6 4 2 4 3 6 6 4 2 2 2 5 3 0 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.14254619027784085,34.87846710146954,0.0,0,0.0,36.5451337681362
1910,[4 2 7 6 2 6 2 5 1 5 5 3 7 2 3 3],[6 4 2 6 3 6 6 4 2 2 2 5 3 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.10009626872506606,52.214654990963936,0.0,0,0.0,54.714654990963936
1911,[4 7 1 5 7 1 5 0 0 4 3 4 6 4 7 7],[6 4 0 6 3 6 6 1 0 2 2 5 2 5 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.04455697875559128,124.77793675544748,0.0,0,0.0,125.61127008878081
1912,[3 0 5 3 2 1 1 1 3 6 1 5 7 0 6 6],[6 4 5 6 3 6 6 2 0 2 2 5 2 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.06853218654759166,79.0267595893204,0.0,0,0.0,80.69342625598708
1913,[2 7 6 1 7 2 4 1 6 5 2 3 7 7 2 0],[6 4 1 6 3 6 6 2 4 2 2 5 1 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.14009754972567645,35.592945494924486,0.0,0,0.0,37.25961216159115
1914,[5 1 0 6 1 7 4 5 7 6 0 7 0 4 5 6],[6 4 5 6 3 6 6 3 0 0 2 5 4 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.24121661363225122,18.15700005886096,0.0,0,0.0,19.823666725527627
1915,[1 7 1 5 7 2 5 2 0 4 0 1 7 3 0 1],[4 4 4 6 3 6 6 3 3 3 2 5 1 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.22143292732004713,20.315281201564048,0.0,0,0.0,21.981947868230716
1916,[2 2 3 3 1 0 4 2 3 4 6 5 0 6 2 4],[1 4 6 6 3 6 6 0 3 3 5 5 5 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.04786904750972829,115.72938574823982,0.0,0,0.0,116.56271908157315
1917,[1 3 1 1 0 5 2 4 6 2 4 7 4 5 7 6],[2 4 6 6 3 6 6 2 3 0 2 5 5 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.020748423189404078,274.84398011933433,0.0,0,0.0,276.510646786001
1918,[0 2 7 4 0 5 1 7 6 1 6 6 6 4 4 7],[2 4 6 6 3 6 6 0 3 2 2 5 5 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,3,0,0.25650340162272145,16.717319586596716,0.0,0,0.0,17.550652919930048
1919,[0 3 6 2 3 5 1 2 1 2 5 0 2 4 6 0],[1 4 6 6 3 6 6 3 3 1 7 5 2 5 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.17932068667585493,26.495245572228416,0.0,0,0.0,27.32857890556175
1920,[3 6 3 7 3 4 0 3 4 4 0 3 3 6 0 0],[0 4 6 6 3 6 3 3 3 0 7 5 3 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.0830364540306737,64.17483848190355,0.0,0,0.0,65.00817181523688
1921,[3 3 1 5 6 2 1 6 3 7 4 2 6 6 0 5],[2 4 6 6 3 6 2 3 3 2 3 5 3 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.4231946525966843,7.76924238989826,0.0,0,0.0,8.602575723231594
1922,[1 7 6 3 2 0 7 1 7 6 6 4 0 1 7 0],[2 4 4 4 3 6 2 4 0 0 2 5 0 1 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,8,0,0.35862580920771125,10.248327923151715,0.0,0,0.0,11.081661256485049
1923,[1 6 7 4 2 4 0 5 5 1 2 4 5 2 0 4],[2 4 2 4 3 4 2 6 2 1 1 5 1 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,8,0,0.17184039113021507,27.909779367861013,0.0,0,0.0,28.743112701194345
1924,[3 1 1 7 4 5 4 6 7 6 4 2 4 7 3 2],[4 4 2 4 3 4 4 6 7 0 1 5 1 2 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,5,0,0.34765930352059515,10.760862403808336,0.0,0,0.0,10.760862403808336
1925,[4 7 7 4 6 1 4 3 7 3 2 6 5 6 5 2],[6 4 2 4 3 4 6 6 3 0 1 5 3 2 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.22529184909886854,19.864538699557414,0.0,0,0.0,20.697872032890746
1926,[5 3 0 5 3 2 0 2 1 7 1 4 5 1 1 7],[6 4 5 6 3 4 7 6 3 2 2 5 7 2 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.3072357728588212,12.966117439684172,0.0,0,0.0,14.632784106350838
1927,[5 3 0 7 1 3 6 3 0 4 2 1 0 1 2 6],[6 4 2 6 3 4 7 4 7 5 3 5 0 5 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.11926455778369141,42.85835203683072,0.0,0,0.0,43.69168537016406
1928,[0 5 4 4 6 6 2 1 1 5 0 2 4 3 2 6],[6 4 2 6 3 4 7 2 3 1 3 5 2 2 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.276957368544483,15.039590967866339,0.0,0,0.0,15.872924301199673
1929,[1 5 7 4 5 6 1 7 4 4 7 6 4 3 6 1],[6 4 7 6 3 6 7 2 3 0 0 5 2 2 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.343506640873091,10.963484999596712,0.0,0,0.0,11.796818332930046
1930,[1 5 2 6 5 3 0 2 6 2 6 1 5 5 6 7],[6 4 2 6 3 6 0 1 4 0 2 5 2 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.012504832338371217,459.98543603276516,0.0,0,0.0,460.8187693660985
1931,[0 5 5 2 5 7 7 0 5 5 5 6 4 6 0 2],[6 4 2 6 3 6 2 2 4 0 2 5 2 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.20909546260644882,21.867987554947636,0.0,0,0.0,23.534654221614304
1932,[0 0 6 2 6 3 2 5 3 2 2 1 5 3 4 6],[6 4 2 6 3 6 2 0 6 0 7 5 2 2 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,3,0,0.15414436977329934,31.802676531633466,0.0,0,0.0,32.6360098649668
1933,[6 6 1 7 4 2 3 3 3 6 3 4 7 4 1 2],[6 4 5 6 3 6 5 6 6 5 7 5 2 5 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.14636188741572215,33.812753528939474,0.0,0,0.0,35.47942019560614
1934,[1 0 2 7 0 7 5 7 7 3 2 1 7 2 5 7],[1 4 1 6 3 6 2 6 6 5 7 5 2 0 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,4,0,0.08588741429135502,61.845443919704266,0.0,0,0.0,61.845443919704266
1935,[6 7 6 3 6 3 4 7 3 1 2 4 6 2 1 7],[1 4 1 6 3 6 3 6 6 5 3 5 2 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.32301381511903726,12.039692040927534,0.0,0,0.0,13.7063587075942
1936,[4 3 3 4 2 0 1 4 0 0 4 2 7 7 2 3],[2 4 0 6 3 0 7 4 6 5 2 5 1 0 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,8,0,0.3694414681957815,9.772646687903864,0.0,0,0.0,9.772646687903864
1937,[3 7 4 3 5 1 4 1 3 4 4 4 6 3 1 2],[2 4 0 6 3 2 7 0 4 5 2 5 3 2 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.2376953727620124,18.51486405478649,0.0,0,0.0,19.34819738811982
1938,[5 1 1 5 2 4 1 2 0 4 2 5 7 4 0 3],[3 4 0 5 3 2 7 3 5 5 2 4 3 2 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.14750420774133866,33.50443067990849,0.0,0,0.0,35.17109734657515
1939,[3 6 7 2 0 1 4 1 3 5 5 6 5 5 7 0],[0 4 2 2 3 4 7 3 1 5 2 4 1 2 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.269724224490939,15.603805741624388,0.0,0,0.0,16.43713907495772
1940,[3 5 6 6 6 3 1 2 2 6 5 5 7 2 1 0],[0 4 1 3 3 6 6 4 1 5 0 4 1 2 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.0602885956965588,90.65293547457992,0.0,0,0.0,91.48626880791325
1941,[4 1 4 5 2 5 3 2 1 2 5 2 7 7 2 4],[0 4 5 3 3 6 6 4 5 5 0 5 2 1 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.2775455656808083,14.995002155480172,0.0,0,0.0,15.828335488813506
1942,[2 4 6 3 6 0 3 1 7 3 7 3 4 4 5 4],[3 4 0 4 3 6 6 4 5 5 0 6 5 4 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.1772401248396404,26.876696261552667,0.0,0,0.0,28.543362928219334
1943,[2 5 3 4 2 0 1 0 5 0 4 5 0 2 0 3],[0 4 3 4 3 1 6 4 5 5 0 6 5 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.28490970380618186,14.45233865981823,0.0,0,0.0,16.119005326484896
1944,[7 4 5 1 6 0 3 3 4 7 6 1 3 7 3 1],[2 4 0 4 3 3 6 4 4 5 3 6 3 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.16085059075480557,30.22659837535253,0.0,0,0.0,31.8932650420192
1945,[5 7 5 4 6 7 0 3 2 3 7 4 7 0 7 2],[2 4 0 4 3 7 6 4 4 5 2 1 3 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,3,0,0.21865168706690785,20.650010470440318,0.0,0,0.0,20.650010470440318
1946,[0 4 1 1 3 2 1 0 0 2 4 2 7 5 6 5],[2 4 4 4 3 7 4 4 4 5 2 2 2 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.212220697151049,21.457594042135728,0.0,0,0.0,23.124260708802396
