,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
1852,[2 5 2 7 3 0 7 7 0 5 0 4 0 5 0 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0832924653734801,-0.62096346465073,0.0,0,0.0,4.37903653534927
1853,[1 3 5 3 3 0 3 6 6 7 1 4 1 4 5 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1108741981872599,-0.7545187751941418,0.0,0,0.0,4.245481224805858
1854,[5 1 7 1 5 3 4 1 3 4 0 3 4 2 6 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2145614277901071,-1.2023260278281027,0.0,0,0.0,3.7976739721718973
1855,[4 6 5 3 6 7 5 5 7 0 4 5 1 2 7 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1226390299085316,-0.8094894311778011,0.0,0,0.0,4.190510568822199
1856,[1 4 0 6 2 1 1 7 6 5 6 3 5 3 2 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1751451432475133,-1.0414042187083137,0.0,0,0.0,3.9585957812916863
1857,[4 5 0 3 5 4 7 0 1 0 3 2 7 0 0 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2203563780889755,-1.2251081287931074,0.0,0,0.0,3.7748918712068926
1858,[4 7 4 7 7 1 1 4 6 2 6 7 6 6 3 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.413150536421167,-1.8765399725426928,0.0,0,0.0,3.123460027457307
1859,[5 3 2 0 0 4 2 6 5 4 6 7 2 2 4 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3577778986775053,-1.7083778168814048,0.0,0,0.0,3.2916221831185952
1860,[0 5 6 4 6 6 7 2 7 1 0 6 0 4 0 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3713397671899523,-1.7508198266189476,0.0,0,0.0,3.2491801733810526
1861,[0 5 5 1 3 2 0 5 0 0 5 6 6 0 0 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3074478471499225,-1.5431723242997128,0.0,0,0.0,3.4568276757002874
1862,[4 3 6 7 4 2 6 7 2 3 2 3 2 2 0 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3353208355530364,-1.6362024806576203,0.0,0,0.0,3.3637975193423797
1863,[1 7 7 0 4 6 7 7 1 2 4 1 0 3 5 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4349404316406482,-1.9391556463078283,0.0,0,0.0,3.060844353692172
1864,[6 7 7 2 2 6 0 0 7 7 3 4 6 0 4 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3323722276751242,-1.6265451735809044,0.0,0,0.0,3.3734548264190956
1865,[2 2 6 4 3 0 3 2 1 0 4 7 7 1 7 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3706850507243935,-1.748790178580422,0.0,0,0.0,3.251209821419578
1866,[0 5 4 0 6 6 2 3 7 5 7 0 5 1 1 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3464153866647506,-1.6721604584845409,0.0,0,0.0,3.327839541515459
1867,[7 5 2 2 3 4 4 5 7 3 0 6 4 3 6 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3431033179106135,-1.6614880835992862,0.0,0,0.0,3.338511916400714
1868,[3 0 7 1 1 5 0 7 6 7 2 3 4 1 3 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3155215850968336,-1.5705251698446192,0.0,0,0.0,3.429474830155381
1869,[2 7 2 7 5 7 6 3 5 7 7 0 4 0 0 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3756010086772905,-1.7639826425283343,0.0,0,0.0,3.236017357471666
1870,[7 1 2 2 3 5 6 0 0 4 0 5 7 4 0 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3756010086772905,-1.7639826425283343,0.0,0,0.0,3.236017357471666
1871,[0 2 5 0 7 7 3 6 1 6 7 5 5 7 7 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4031827414910705,-1.847248132826599,0.0,0,0.0,3.152751867173401
1872,[0 6 2 5 3 1 4 4 4 3 3 0 1 0 4 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4114263323421032,-1.8715027372040263,0.0,0,0.0,3.1284972627959737
1873,[0 5 3 2 3 1 1 3 1 3 2 5 0 7 0 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.379583358040985,-1.7762104654647326,0.0,0,0.0,3.2237895345352676
1874,[5 5 2 7 2 7 2 7 3 6 0 2 1 6 3 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4284861470364958,-1.9208076593523584,0.0,0,0.0,3.0791923406476416
1875,[5 6 2 0 4 3 0 0 7 1 5 1 1 5 5 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4556888548300522,-1.997036227640261,0.0,0,0.0,3.002963772359739
1876,[0 1 0 2 3 7 4 4 0 7 2 1 0 3 1 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2854523528985973,-1.4669111332108618,0.0,0,0.0,3.5330888667891385
1877,[0 1 1 7 0 3 7 7 7 4 4 3 5 2 6 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3130340857123772,-1.5621336771687089,0.0,0,0.0,3.437866322831291
1878,[0 7 3 7 6 4 6 7 0 5 6 7 7 0 0 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3244198924134252,-1.6002852395291711,0.0,0,0.0,3.399714760470829
1879,[0 6 0 6 3 0 3 4 0 2 3 6 7 3 5 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2854523528985973,-1.4669111332108618,0.0,0,0.0,3.5330888667891385
1880,[5 0 7 2 6 1 7 0 5 0 1 2 0 4 6 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3520016252272051,-1.6900423483342417,0.0,0,0.0,3.3099576516657585
1881,[6 0 2 2 5 7 2 6 2 3 7 4 0 1 1 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2716225234851097,-1.4176104605772446,0.0,0,0.0,3.5823895394227554
1882,[1 3 3 1 5 5 4 1 4 2 3 2 6 0 4 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2522843815223628,-1.3468478600453775,0.0,0,0.0,3.6531521399546225
1883,[3 6 6 3 4 6 3 6 7 6 6 1 6 3 0 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3483983008837344,-1.6785248498952443,0.0,0,0.0,3.3214751501047557
1884,[4 3 6 2 2 0 4 4 7 6 5 0 0 2 0 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4238458805289338,-1.9075137067869463,0.0,0,0.0,3.092486293213054
1885,[7 1 1 7 3 7 5 5 5 3 1 4 6 3 5 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4519769516467471,-1.9868028599876786,0.0,0,0.0,3.0131971400123216
1886,[7 6 7 6 4 3 6 4 2 6 7 2 7 3 7 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4874465449796297,-2.0825014052573336,0.0,0,0.0,2.9174985947426664
1887,[3 4 0 1 4 2 3 0 0 3 0 5 7 6 7 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4149475732123422,-1.881776922318477,0.0,0,0.0,3.118223077681523
1888,[7 5 1 0 2 6 7 7 3 6 0 2 7 0 3 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2988407954226648,-1.5136381839497837,0.0,0,0.0,3.4863618160502163
1889,[0 7 2 5 0 3 2 0 4 4 1 2 7 5 1 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.246989398549242,-1.3270895835266954,0.0,0,0.0,3.6729104164733046
1890,[7 5 1 3 5 1 1 6 0 2 7 2 6 6 1 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3630961763389196,-1.725122078059667,0.0,0,0.0,3.274877921940333
1891,[2 6 7 2 6 1 6 6 3 5 5 7 2 6 1 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0870050175981074,-0.6393350027139021,0.0,0,0.0,4.360664997286098
1892,[0 0 5 4 7 3 3 7 3 2 5 4 4 5 0 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1805663354072053,-1.0641742230413174,0.0,0,0.0,3.9358257769586826
1893,[2 1 4 1 1 1 7 2 7 5 3 3 3 3 3 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2079782153168637,-1.1761797722618361,0.0,0,0.0,3.823820227738164
1894,[0 2 4 4 7 2 7 0 1 1 3 3 0 0 0 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1204480529944565,-0.7993396622544147,0.0,0,0.0,4.200660337745585
1895,[5 3 4 3 2 4 6 4 6 7 3 6 6 7 1 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2123007308684897,-1.1933793312670584,0.0,0,0.0,3.8066206687329416
1896,[5 2 7 3 5 1 3 3 3 7 3 6 2 7 1 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2108650887508006,-1.1876804411595678,0.0,0,0.0,3.812319558840432
1897,[4 3 6 7 2 7 5 5 4 0 5 0 5 7 2 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2304944863028815,-1.2644487118179386,0.0,0,0.0,3.7355512881820614
1898,[3 2 6 4 3 3 4 2 5 6 3 2 2 5 1 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1504919243016607,-0.9351493681717776,0.0,0,0.0,4.0648506318282225
1899,[1 6 6 6 0 2 1 4 2 7 5 1 2 5 5 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1507468063380513,-0.9362711956979926,0.0,0,0.0,4.0637288043020074
1900,[1 2 1 7 2 0 0 6 5 1 1 7 4 0 7 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1183576944112084,-0.7896189396002118,0.0,0,0.0,4.210381060399788
1901,[6 0 5 3 7 4 1 5 3 6 4 3 5 3 7 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1951179076658343,-1.1242720803227764,0.0,0,0.0,3.8757279196772236
1902,[5 7 6 6 3 4 4 4 2 4 2 0 5 7 7 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1603030307985103,-0.97797592952731,0.0,0,0.0,4.02202407047269
1903,[1 3 2 1 0 4 3 3 5 2 6 3 5 7 4 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0534143774840994,-0.46839736170157753,0.0,0,0.0,4.5316026382984225
1904,[6 3 2 6 5 3 0 6 4 2 7 0 1 6 5 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0043645698930725,-0.19825238326268302,0.0,0,0.0,4.801747616737317
1905,[7 7 3 3 1 2 0 2 3 0 3 6 2 3 5 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9118571755534806,0.3903316286079664,0.0,0,0.0,5.390331628607966
1906,[2 0 3 0 4 2 2 5 7 5 0 5 3 5 4 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9676909217905978,0.02162283276382304,0.0,0,0.0,5.021622832763823
1907,[5 6 5 4 6 3 7 3 6 6 7 7 0 3 4 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0404843498255278,-0.3996565150743132,0.0,0,0.0,4.600343484925687
1908,[5 0 6 1 2 4 3 0 6 0 0 4 3 1 1 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0926960068968667,-0.6672544669942067,0.0,0,0.0,4.332745533005793
1909,[1 6 7 0 2 3 3 7 0 0 2 1 0 4 0 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0136186075415943,-0.2512206205000851,0.0,0,0.0,4.748779379499915
1910,[4 2 7 6 2 6 2 5 1 5 5 3 7 2 3 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.000737950861308,-0.17722717051218684,0.0,0,0.0,4.822772829487813
1911,[4 7 1 5 7 1 5 0 0 4 3 4 6 4 7 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0047203002250025,-0.2003065446098891,0.0,0,0.0,4.799693455390111
1912,[3 0 5 3 2 1 1 1 3 6 1 5 7 0 6 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0497228233300508,-0.4489444068413828,0.0,0,0.0,4.551055593158617
1913,[2 7 6 1 7 2 4 1 6 5 2 3 7 7 2 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0131574990481385,-0.24860423459623338,0.0,0,0.0,4.751395765403767
1914,[5 1 0 6 1 7 4 5 7 6 0 7 0 4 5 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0500373736076782,-0.45060728677484096,0.0,0,0.0,4.549392713225159
1915,[1 7 1 5 7 2 5 2 0 4 0 1 7 3 0 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9698441492933911,0.00825375289217245,0.0,0,0.0,5.0082537528921725
1916,[2 2 3 3 1 0 4 2 3 4 6 5 0 6 2 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9771385674112227,-0.036598345360114415,0.0,0,0.0,4.963401654639886
1917,[1 3 1 1 0 5 2 4 6 2 4 7 4 5 7 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9813998088985609,-0.06249145671595624,0.0,0,0.0,4.937508543284044
1918,[0 2 7 4 0 5 1 7 6 1 6 6 6 4 4 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0340762355213524,-0.3649514904723752,0.0,0,0.0,4.635048509527625
1919,[0 3 6 2 3 5 1 2 1 2 5 0 2 4 6 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9326906278751536,0.24759119000445562,0.0,0,0.0,5.247591190004456
1920,[3 6 3 7 3 4 0 3 4 4 0 3 3 6 0 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.015727081905827,-0.26315409570541526,0.0,0,0.0,4.736845904294585
1921,[3 3 1 5 6 2 1 6 3 7 4 2 6 6 0 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.328471334359441,-1.6137030592969357,0.0,0,0.0,3.3862969407030645
1922,[1 7 6 3 2 0 7 1 7 6 6 4 0 1 7 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3134797180355728,-1.5636393393059465,0.0,0,0.0,3.4363606606940538
1923,[1 6 7 4 2 4 0 5 5 1 2 4 5 2 0 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3186894168571528,-1.581165909710374,0.0,0,0.0,3.418834090289626
1924,[3 1 1 7 4 5 4 6 7 6 4 2 4 7 3 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1594155925092844,-0.9741319787659563,0.0,0,0.0,4.025868021234044
1925,[4 7 7 4 6 1 4 3 7 3 2 6 5 6 5 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0296446807502042,-0.34069843835166314,0.0,0,0.0,4.659301561648337
1926,[5 3 0 5 3 2 0 2 1 7 1 4 5 1 1 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.124748153314087,-0.8192226566071827,0.0,0,0.0,4.180777343392817
1927,[5 3 0 7 1 3 6 3 0 4 2 1 0 1 2 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0999058562621173,-0.7022104514334986,0.0,0,0.0,4.297789548566501
1928,[0 5 4 4 6 6 2 1 1 5 0 2 4 3 2 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9971314258395285,-0.1561667813182508,0.0,0,0.0,4.843833218681749
1929,[1 5 7 4 5 6 1 7 4 4 7 6 4 3 6 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0720328678590034,-0.5644672617640998,0.0,0,0.0,4.4355327382359
1930,[1 5 2 6 5 3 0 2 6 2 6 1 5 5 6 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.076015217222698,-0.5845842545305455,0.0,0,0.0,4.4154157454694545
1931,[0 5 5 2 5 7 7 0 5 5 5 6 4 6 0 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9139013638367517,0.37603791863189695,0.0,0,0.0,5.376037918631897
1932,[0 0 6 2 6 3 2 5 3 2 2 1 5 3 4 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9514343706549008,0.12451045435912446,0.0,0,0.0,5.1245104543591244
1933,[6 6 1 7 4 2 3 3 3 6 3 4 7 4 1 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9466935108710712,0.15518082969738867,0.0,0,0.0,5.155180829697389
1934,[1 0 2 7 0 7 5 7 7 3 2 1 7 2 5 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9387411756093724,0.20732306317549387,0.0,0,0.0,5.207323063175494
1935,[6 7 6 3 6 3 4 7 3 1 2 4 6 2 1 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0563245456063295,-0.4836368955453932,0.0,0,0.0,4.516363104454607
1936,[4 3 3 4 2 0 1 4 0 0 4 2 7 7 2 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2100862293014087,-1.184583041593208,0.0,0,0.0,3.815416958406792
1937,[3 7 4 3 5 1 4 1 3 4 4 4 6 3 1 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1940144461725097,-1.1197661231054772,0.0,0,0.0,3.880233876894523
1938,[5 1 1 5 2 4 1 2 0 4 2 5 7 4 0 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.253884697636865,-1.352786615312774,0.0,0,0.0,3.647213384687226
1939,[3 6 7 2 0 1 4 1 3 5 5 6 5 5 7 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.230334685165065,-1.2638336381366353,0.0,0,0.0,3.736166361863365
1940,[3 5 6 6 6 3 1 2 2 6 5 5 7 2 1 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2256278993282697,-1.2456453113492456,0.0,0,0.0,3.7543546886507544
1941,[4 1 4 5 2 5 3 2 1 2 5 2 7 7 2 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2038255526693595,-1.1595397383021107,0.0,0,0.0,3.8404602616978893
1942,[2 4 6 3 6 0 3 1 7 3 7 3 4 4 5 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2954077843630034,-1.501748700253562,0.0,0,0.0,3.498251299746438
1943,[2 5 3 4 2 0 1 0 5 0 4 5 0 2 0 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1221344447430588,-0.8071554375582962,0.0,0,0.0,4.192844562441704
1944,[7 4 5 1 6 0 3 3 4 7 6 1 3 7 3 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2050499564682082,-1.1644579393283738,0.0,0,0.0,3.835542060671626
1945,[5 7 5 4 6 7 0 3 2 3 7 4 7 0 7 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.368197551339937,-1.7410611179607625,0.0,0,0.0,3.2589388820392378
1946,[0 4 1 1 3 2 1 0 0 2 4 2 7 5 6 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.188029000606108,-1.0951788662232307,0.0,0,0.0,3.9048211337767693
1947,[3 3 6 7 3 5 3 4 5 6 7 3 6 1 6 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3423244584612217,-1.6589707406565362,0.0,0,0.0,3.341029259343464
