,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
1945,[7 3 3 0 7 6 2 2 2 1 5 6 0 5 0 1],[7 3 3 0 7 6 2 2 2 1 5 6 0 5 0 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.7340985969475218,1.9377208646662103,0.0,0,0.0,2.7710541979995438
1946,[2 3 5 5 6 3 6 1 7 7 4 0 3 4 2 0],[2 3 5 5 6 3 6 1 7 7 4 0 3 4 2 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.8321273827010232,1.002617472818046,0.0,0,0.0,1.002617472818046
1947,[5 2 4 6 4 7 1 4 6 1 5 6 4 5 1 1],[5 2 4 6 4 7 1 4 6 1 5 6 4 5 1 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,16,0,0.8212296402397207,1.0955424210109923,0.0,0,0.0,2.7622090876776593
1948,[5 2 2 1 4 4 4 3 2 5 0 2 2 2 6 7],[5 2 2 1 4 4 4 3 2 5 0 2 2 2 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.8195667102249448,1.1099395290386926,0.0,0,0.0,1.1099395290386926
1949,[6 2 6 4 3 0 4 5 5 2 2 3 0 7 7 5],[6 2 6 4 3 0 4 5 5 2 2 3 0 7 7 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6676360259318711,2.727913898264017,0.0,0,0.0,3.5612472315973505
1950,[3 2 3 2 2 2 3 0 2 2 4 2 7 7 0 2],[3 2 3 2 2 2 3 0 2 2 4 2 7 7 0 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,13,0,0.7082490537763719,2.2274303349121283,0.0,0,0.0,4.727430334912128
1951,[5 0 1 0 5 6 5 1 6 7 0 2 7 6 3 6],[5 0 1 0 5 6 5 1 6 7 0 2 7 6 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,1.0374458399563498,-0.3832540212820108,0.0,0,0.0,0.45007931205132257
1952,[5 2 3 1 6 7 0 0 0 0 4 5 5 1 0 6],[5 2 3 1 6 7 0 0 0 0 4 5 5 1 0 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.8750649081138556,0.6590143150322376,0.0,0,0.0,0.6590143150322376
1953,[3 5 5 3 4 7 3 5 6 2 3 0 2 0 4 0],[3 5 5 3 4 7 3 5 6 2 3 0 2 0 4 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.6679533165081191,2.723767972550675,0.0,0,0.0,3.5571013058840086
1954,[0 0 6 7 2 4 2 6 1 0 1 0 7 2 1 0],[0 0 6 7 2 4 2 6 1 0 1 0 7 2 1 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.9705673356506085,0.0037769000400427193,0.0,0,0.0,1.6704435667067095
1955,[0 6 6 1 1 1 1 5 3 6 4 0 7 5 5 4],[0 6 6 1 1 1 1 5 3 6 4 0 7 5 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.9122230473718183,0.3877686126224838,0.0,0,0.0,1.2211019459558172
1956,[7 2 1 5 0 3 5 2 2 7 5 0 3 2 5 6],[7 2 1 5 0 3 5 2 2 7 5 0 3 2 5 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.7777501346612006,1.492213102927833,0.0,0,0.0,2.3255464362611664
1957,[4 4 1 7 1 0 3 3 5 1 1 0 2 3 7 0],[4 4 1 7 1 0 3 3 5 1 1 0 2 3 7 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.4726058548611973,6.329660518962306,0.0,0,0.0,7.162993852295639
1958,[3 1 6 3 4 2 2 2 6 7 1 5 7 1 0 5],[3 1 6 3 4 2 2 2 6 7 1 5 7 1 0 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.46671468918818476,6.48529323096362,0.0,0,0.0,6.48529323096362
1959,[7 5 1 2 1 1 5 0 7 5 4 6 5 1 6 7],[7 5 1 2 1 1 5 0 7 5 4 6 5 1 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.4974221169262528,5.714536912270928,0.0,0,0.0,6.547870245604261
1960,[6 2 2 2 3 4 7 4 5 6 0 2 3 5 1 0],[6 2 2 2 3 4 7 4 5 6 0 2 3 5 1 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.7221641673414001,2.0688990304856976,0.0,0,0.0,2.0688990304856976
1961,[3 7 7 4 0 7 2 4 1 2 5 7 3 0 1 1],[3 7 7 4 0 7 2 4 1 2 5 7 3 0 1 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7746085462364062,1.5225993542474356,0.0,0,0.0,2.355932687580769
1962,[7 0 1 7 0 3 3 4 2 4 0 3 3 2 2 2],[7 0 1 7 0 3 3 4 2 4 0 3 3 2 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.6539497317497445,2.9105774753073153,0.0,0,0.0,4.577244141973982
1963,[1 0 7 5 3 7 1 0 5 2 7 0 2 6 0 6],[1 0 7 5 3 7 1 0 5 2 7 0 2 6 0 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8574356611054452,0.7959265214138744,0.0,0,0.0,1.629259854747208
1964,[4 0 3 0 7 3 3 7 4 5 4 0 3 6 3 2],[4 0 3 0 7 3 3 7 4 5 4 0 3 6 3 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7993034056162496,1.2901850646063,0.0,0,0.0,2.1235183979396335
1965,[5 1 7 1 6 0 5 3 4 0 1 2 6 5 6 7],[5 1 7 1 6 0 5 3 4 0 1 2 6 5 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.7539600888980489,1.7286183121829346,0.0,0,0.0,1.7286183121829346
1966,[5 2 7 3 3 0 7 6 5 0 7 6 4 2 3 5],[5 2 7 3 3 0 7 6 5 0 7 6 4 2 3 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.6709051250643396,2.685385655913299,0.0,0,0.0,3.5187189892466324
1967,[2 5 5 3 6 1 6 2 5 2 6 7 2 1 2 6],[2 5 5 3 6 1 6 2 5 2 6 7 2 1 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.7903624113638361,1.3726554627736398,0.0,0,0.0,3.0393221294403068
1968,[6 5 0 0 6 4 4 4 0 0 0 4 2 0 1 0],[6 5 0 0 6 4 4 4 0 0 0 4 2 0 1 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.7210784881586759,2.081047826835553,0.0,0,0.0,3.7477144935022197
1969,[5 7 6 3 1 3 1 4 0 4 0 0 1 6 0 5],[5 7 6 3 1 3 1 4 0 4 0 0 1 6 0 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.6717301548137082,2.674718125954256,0.0,0,0.0,3.5080514592875893
1970,[1 2 3 6 4 3 5 0 0 0 5 2 3 7 5 4],[1 2 3 6 4 3 5 0 0 0 5 2 3 7 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.4411620875640262,7.208455381757723,0.0,0,0.0,7.208455381757723
1971,[2 1 0 6 2 4 1 0 5 0 0 3 1 6 7 6],[2 1 0 6 2 4 1 0 5 0 0 3 1 6 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.695527779157292,2.3779108819674555,0.0,0,0.0,2.3779108819674555
1972,[7 2 5 7 6 3 3 5 3 4 2 5 5 6 7 1],[7 2 5 7 6 3 3 5 3 4 2 5 5 6 7 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.8482614073242464,0.8694269235864782,0.0,0,0.0,1.7027602569198117
1973,[1 6 2 2 3 2 4 0 5 0 6 4 0 6 3 5],[1 6 2 2 3 2 4 0 5 0 6 4 0 6 3 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.9116108401482398,0.3920584234880051,0.0,0,0.0,1.2253917568213386
1974,[3 0 0 1 0 0 6 3 4 7 1 7 5 0 6 4],[3 0 0 1 0 0 6 3 4 7 1 7 5 0 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.5346771884024866,4.898295038774155,0.0,0,0.0,5.731628372107488
1975,[2 7 0 0 1 0 4 7 6 7 4 7 7 4 0 1],[2 7 0 0 1 0 4 7 6 7 4 7 7 4 0 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,12,0,0.9506172384953601,0.12977496488033147,0.0,0,0.0,1.7964416315469982
1976,[2 7 4 4 2 1 4 3 0 3 2 6 7 2 6 5],[2 7 4 4 2 1 4 3 0 3 2 6 7 2 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,12,0,0.49668165592946534,5.73200113221022,0.0,0,0.0,5.73200113221022
1977,[0 0 4 6 4 3 5 7 4 4 6 2 7 5 5 6],[0 0 4 6 4 3 5 7 4 4 6 2 7 5 5 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.8356253288829687,0.9733043605821914,0.0,0,0.0,1.8066376939155249
1978,[7 0 0 2 0 5 1 2 5 7 3 4 6 4 2 1],[7 0 0 2 0 5 1 2 5 7 3 4 6 4 2 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.7983046948592298,1.2993053745475693,0.0,0,0.0,1.2993053745475693
1979,[2 3 0 4 2 3 4 5 1 2 6 5 7 6 2 3],[2 3 0 4 2 3 4 5 1 2 6 5 7 6 2 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.7272886699851782,2.0120452719706012,0.0,0,0.0,2.0120452719706012
1980,[6 5 5 0 5 4 6 1 5 4 6 3 7 2 2 3],[6 5 5 0 5 4 6 1 5 4 6 3 7 2 2 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,12,0,0.6168371353665378,3.4466908939423124,0.0,0,0.0,3.4466908939423124
1981,[2 4 5 7 0 4 7 5 4 4 5 5 3 0 6 0],[2 4 5 7 0 4 7 5 4 4 5 5 3 0 6 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7130262871131448,2.1723070453752857,0.0,0,0.0,3.005640378708619
1982,[3 3 1 2 7 3 1 3 5 2 0 6 5 1 2 1],[3 3 1 2 7 3 1 3 5 2 0 6 5 1 2 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.48843832009770416,5.930001209870108,0.0,0,0.0,6.763334543203441
1983,[6 1 1 0 1 0 3 4 2 4 5 4 6 4 1 6],[6 1 1 0 1 0 3 4 2 4 5 4 6 4 1 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8252158920441806,1.0612670040539687,0.0,0,0.0,1.8946003373873022
1984,[0 6 1 3 6 7 7 5 7 6 0 1 4 7 1 1],[0 6 1 3 6 7 7 5 7 6 0 1 4 7 1 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.7807449128390898,1.4634745022200146,0.0,0,0.0,2.296807835553348
1985,[1 5 3 7 6 5 2 7 2 6 1 7 5 3 0 7],[1 5 3 7 6 5 2 7 2 6 1 7 5 3 0 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.8797457056343979,0.6235841930146684,0.0,0,0.0,1.4569175263480019
1986,[6 0 4 5 5 4 0 0 7 2 0 5 4 5 0 6],[6 0 4 5 5 4 0 0 7 2 0 5 4 5 0 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.5736277466118995,4.15827735692668,0.0,0,0.0,5.824944023593347
1987,[4 2 1 6 5 0 7 5 3 4 0 6 3 5 5 7],[4 2 1 6 5 0 7 5 3 4 0 6 3 5 5 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.6974489589323003,2.354833246339613,0.0,0,0.0,2.354833246339613
1988,[5 4 7 6 0 4 4 2 7 3 1 5 7 1 3 2],[5 4 7 6 0 4 4 2 7 3 1 5 7 1 3 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.7109427796178935,2.1962570220410385,0.0,0,0.0,2.1962570220410385
1989,[6 1 3 2 1 6 4 1 3 4 6 4 3 7 6 1],[6 1 3 2 1 6 4 1 3 4 6 4 3 7 6 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.7424469385348593,1.848466263746256,0.0,0,0.0,3.515132930412923
1990,[3 4 6 2 4 4 5 1 2 3 6 4 0 4 6 1],[3 4 6 2 4 4 5 1 2 3 6 4 0 4 6 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,10,0,0.5790281957202845,4.063533680711224,0.0,0,0.0,4.896867014044557
1991,[3 5 2 1 2 5 7 6 4 5 1 7 7 2 6 2],[3 5 2 1 2 5 7 6 4 5 1 7 7 2 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.4910570189144065,5.866381143669628,0.0,0,0.0,6.699714477002961
1992,[3 1 5 4 6 6 6 6 7 3 2 1 3 7 7 1],[3 1 5 4 6 6 6 6 7 3 2 1 3 7 7 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.8145870672656471,1.1534032197104027,0.0,0,0.0,1.9867365530437362
1993,[2 2 0 3 7 0 2 0 0 3 7 1 6 5 5 7],[2 2 0 3 7 0 2 0 0 3 7 1 6 5 5 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.5395309515317201,4.800251094343285,0.0,0,0.0,5.633584427676618
1994,[4 7 0 2 1 0 7 3 2 7 6 4 7 3 1 0],[4 7 0 2 1 0 7 3 2 7 6 4 7 3 1 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6497497643266936,2.9681752416653246,0.0,0,0.0,3.801508574998658
1995,[1 5 3 2 7 2 2 1 7 6 3 5 5 3 1 3],[1 5 3 2 7 2 2 1 7 6 3 5 5 3 1 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.55863708706976,4.430868061906667,0.0,0,0.0,6.097534728573334
1996,[7 0 7 6 6 2 0 5 4 5 6 0 2 4 5 4],[7 0 7 6 6 2 0 5 4 5 6 0 2 4 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.9501095406253175,0.13305045424281303,0.0,0,0.0,1.7997171209094798
1997,[6 5 5 4 7 1 3 2 4 6 7 6 5 4 0 5],[6 5 5 4 7 1 3 2 4 6 7 6 5 4 0 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.8425283585148865,0.9161704657441226,0.0,0,0.0,0.9161704657441226
1998,[4 1 0 6 2 4 2 3 0 4 6 5 2 7 6 3],[4 1 0 6 2 4 2 3 0 4 6 5 2 7 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,0.7878289470398192,1.396364111279623,0.0,0,0.0,1.396364111279623
1999,[5 1 5 7 3 5 4 1 0 7 5 6 4 3 1 3],[5 1 5 7 3 5 4 1 0 7 5 6 4 3 1 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.5838972679742451,3.9796146844954206,0.0,0,0.0,4.812948017828754
2000,[2 4 2 2 0 3 5 7 5 6 5 5 6 3 4 0],[2 4 2 2 0 3 5 7 5 6 5 5 6 3 4 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.9597046239180687,0.07173249402828663,0.0,0,0.0,0.90506582736162
2001,[3 4 5 0 3 4 0 1 1 7 2 2 0 1 0 4],[3 4 5 0 3 4 0 1 1 7 2 2 0 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.6261380174109181,3.3063663085137005,0.0,0,0.0,4.1396996418470335
2002,[3 3 4 5 7 5 3 6 4 6 1 7 6 7 2 0],[3 3 4 5 7 5 3 6 4 6 1 7 6 7 2 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,1.0522817382652025,-0.46244333830303574,0.0,0,0.0,-0.46244333830303574
2003,[6 7 5 6 3 1 2 3 1 3 6 5 2 4 2 7],[6 7 5 6 3 1 2 3 1 3 6 5 2 4 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.9898233941401232,-0.11302078309170495,0.0,0,0.0,0.7203125502416284
2004,[2 3 1 1 2 3 7 4 2 3 0 5 3 1 7 0],[2 3 1 1 2 3 7 4 2 3 0 5 3 1 7 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6552386102911892,2.8930500403860098,0.0,0,0.0,3.7263833737193433
2005,[6 7 3 3 1 3 7 3 4 6 3 2 4 3 5 3],[6 7 3 3 1 3 7 3 4 6 3 2 4 3 5 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.7284273292527981,1.999521044453111,0.0,0,0.0,2.8328543777864446
2006,[5 7 7 7 7 4 0 3 0 7 3 0 1 7 4 7],[5 7 7 7 7 4 0 3 0 7 3 0 1 7 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,1.0130176762799932,-0.2478103924990549,0.0,0,0.0,1.4188562741676118
2007,[3 3 0 3 6 2 6 0 5 7 3 0 6 7 0 0],[3 3 0 3 6 2 6 0 5 7 3 0 6 7 0 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,12,0,0.868106995125959,0.7123865864795258,0.0,0,0.0,2.3790532531461928
2008,[0 3 5 2 3 4 4 5 7 2 2 0 3 2 6 1],[0 3 5 2 3 4 4 5 7 2 2 0 3 2 6 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.818749411019871,1.1170368751216246,0.0,0,0.0,1.1170368751216246
2009,[4 4 5 0 1 4 0 6 4 7 6 2 4 7 7 1],[4 4 5 0 1 4 0 6 4 7 6 2 4 7 7 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.8312867888076559,1.009698491744956,0.0,0,0.0,1.8430318250782896
2010,[6 1 3 5 5 1 5 5 2 2 0 6 6 7 2 7],[6 1 3 5 5 1 5 5 2 2 0 6 6 7 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7889683217063987,1.3856827826871607,0.0,0,0.0,2.219016116020494
2011,[5 1 3 5 7 6 3 4 5 6 4 6 2 4 7 3],[5 1 3 5 7 6 3 4 5 6 4 6 2 4 7 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.6776298558488814,2.5991927590215753,0.0,0,0.0,3.432526092354909
2012,[6 3 0 2 5 0 3 5 0 0 4 5 5 5 6 7],[6 3 0 2 5 0 3 5 0 0 4 5 5 5 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.628985776993291,3.2642313433021997,0.0,0,0.0,4.097564676635533
2013,[7 5 1 1 5 4 4 6 7 7 0 4 5 4 2 6],[7 5 1 1 5 4 4 6 7 7 0 4 5 4 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,1.0067794148799396,-0.21216836221524904,0.0,0,0.0,0.6211649711180843
2014,[0 3 2 3 2 6 6 2 0 3 1 1 5 5 7 7],[0 3 2 3 2 6 6 2 0 3 1 1 5 5 7 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7539908620995601,1.7283028782159215,0.0,0,0.0,2.561636211549255
2015,[5 4 5 5 2 3 4 3 4 0 5 7 6 2 1 5],[5 4 5 5 2 3 4 3 4 0 5 7 6 2 1 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.6159073548808646,3.4609517219349795,0.0,0,0.0,3.4609517219349795
2016,[6 3 3 3 1 0 5 5 4 1 1 5 3 7 6 6],[6 3 3 3 1 0 5 5 4 1 1 5 3 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8571239685131158,0.7983978558212108,0.0,0,0.0,1.6317311891545443
2017,[5 6 5 7 0 2 1 1 1 5 1 0 6 2 7 2],[5 6 5 7 0 2 1 1 1 5 1 0 6 2 7 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.814000565672475,1.158557371392713,0.0,0,0.0,2.82522403805938
2018,[0 6 2 0 6 5 5 1 6 5 0 5 7 7 0 5],[0 6 2 0 6 5 5 1 6 5 0 5 7 7 0 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,1.0178000885240746,-0.2748386294970304,0.0,0,0.0,1.3918280371696363
2019,[7 6 1 2 1 7 6 0 3 2 2 3 6 1 5 7],[7 6 1 2 1 7 6 0 3 2 2 3 6 1 5 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,1.1278563185795332,-0.833499929271686,0.0,0,0.0,-0.00016659593835266495
2020,[6 6 7 4 7 6 2 6 4 0 3 7 7 0 1 5],[6 6 7 4 7 6 2 6 4 0 3 7 7 0 1 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,1.1858449645001319,-1.086145386493408,0.0,0,0.0,-1.086145386493408
2021,[3 7 5 0 2 7 7 1 2 7 6 6 7 4 7 3],[3 7 5 0 2 7 7 1 2 7 6 6 7 4 7 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,1.177454355053583,-1.051128967587573,0.0,0,0.0,-1.051128967587573
2022,[5 2 2 2 4 3 6 1 5 5 1 7 0 5 5 1],[5 2 2 2 4 3 6 1 5 5 1 7 0 5 5 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.7190248091766829,2.1041289192577413,0.0,0,0.0,2.1041289192577413
2023,[0 3 0 7 1 1 0 0 6 2 5 7 1 2 0 2],[0 3 0 7 1 1 0 0 6 2 5 7 1 2 0 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8739055185090852,0.6678486704761033,0.0,0,0.0,1.5011820038094368
2024,[7 5 2 4 3 5 0 1 4 2 7 4 7 2 7 6],[7 5 2 4 3 5 0 1 4 2 7 4 7 2 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.9678552640633897,0.020600358413600084,0.0,0,0.0,0.020600358413600084
2025,[3 1 6 3 6 5 6 7 6 0 6 5 4 7 2 4],[3 1 6 3 6 5 6 7 6 0 6 5 4 7 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.9696179078981353,0.009655661521368764,0.0,0,0.0,0.009655661521368764
2026,[6 4 2 0 4 7 1 7 1 7 7 6 4 2 7 0],[6 4 2 0 4 7 1 7 1 7 7 6 4 2 7 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,1.0020081543005481,-0.18460845383027813,0.0,0,0.0,1.4820582128363886
2027,[6 3 6 0 2 3 0 6 6 3 6 4 4 0 2 7],[6 3 6 0 2 3 0 6 6 3 6 4 4 0 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,1.2269458788905374,-1.2507524170653337,0.0,0,0.0,0.41591424960133305
2028,[0 7 0 4 3 3 0 7 6 3 6 6 6 6 4 4],[0 7 0 4 3 3 0 7 6 3 6 6 6 6 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,11,0,1.1997633530807046,-1.1431507432278076,0.0,0,0.0,1.3568492567721924
2029,[4 2 3 5 6 3 6 3 1 2 7 7 6 5 2 4],[4 2 3 5 6 3 6 3 1 2 7 7 6 5 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7524029974244866,1.7446126207084334,0.0,0,0.0,2.5779459540417666
2030,[0 4 6 2 3 7 3 4 7 1 2 7 2 2 1 1],[0 4 6 2 3 7 3 4 7 1 2 7 2 2 1 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8630211842689401,0.7519428907745862,0.0,0,0.0,1.5852762241079197
2031,[1 2 1 7 2 1 7 5 1 7 5 5 2 5 7 7],[1 2 1 7 2 1 7 5 1 7 5 5 2 5 7 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,15,0,0.6245345006181072,3.330260768533096,0.0,0,0.0,6.66359410186643
2032,[4 3 5 4 3 0 1 7 2 3 4 7 7 5 1 6],[4 3 5 4 3 0 1 7 2 3 4 7 7 5 1 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.9569497910577924,0.08921158054845524,0.0,0,0.0,0.08921158054845524
2033,[6 4 4 0 0 2 5 2 4 7 1 2 0 2 7 3],[6 4 4 0 0 2 5 2 4 7 1 2 0 2 7 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,0.8223563964213385,1.0858204241741012,0.0,0,0.0,1.0858204241741012
2034,[3 3 6 0 4 4 0 6 7 5 4 7 2 4 0 4],[3 3 6 0 4 4 0 6 7 5 4 7 2 4 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8818749230499381,0.6075920716282379,0.0,0,0.0,1.4409254049615714
2035,[0 4 5 3 4 0 4 4 0 3 0 0 1 5 3 1],[0 4 5 3 4 0 4 4 0 3 0 0 1 5 3 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,15,0,0.5676423010454976,4.265390262459462,0.0,0,0.0,6.765390262459462
2036,[2 3 4 6 4 6 7 2 1 6 2 4 4 1 4 4],[2 3 4 6 4 6 7 2 1 6 2 4 4 1 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.6756070380421384,2.6249393828089347,0.0,0,0.0,4.291606049475601
2037,[1 3 5 0 7 3 6 2 4 0 6 1 3 5 3 0],[1 3 5 0 7 3 6 2 4 0 6 1 3 5 3 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.7808248637519456,1.4627102955108917,0.0,0,0.0,1.4627102955108917
2038,[5 6 1 2 2 0 3 1 3 3 6 0 1 4 6 7],[5 6 1 2 2 0 3 1 3 3 6 0 1 4 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.955005316594491,0.10160974861545392,0.0,0,0.0,0.10160974861545392
2039,[6 7 2 5 3 3 1 7 5 7 3 2 6 6 7 4],[6 7 2 5 3 3 1 7 5 7 3 2 6 6 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,1.0276719080176284,-0.32983454714364235,0.0,0,0.0,0.503498786189691
2040,[2 3 1 0 7 6 6 0 2 0 0 5 3 7 3 0],[2 3 1 0 7 6 6 0 2 0 0 5 3 7 3 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.9513402578070443,0.1251163312952217,0.0,0,0.0,0.9584496646285551
